image_name,label
0.jpg,0
1.jpg,4
2.jpg,5
8.jpg,1
10.jpg,2
16.jpg,3
31.jpg,5
33.jpg,5
43.jpg,2
54.jpg,2
56.jpg,5
58.jpg,3
62.jpg,4
65.jpg,4
71.jpg,3
83.jpg,5
92.jpg,0
96.jpg,0
98.jpg,1
100.jpg,2
106.jpg,5
107.jpg,4
111.jpg,1
128.jpg,2
136.jpg,4
139.jpg,0
142.jpg,0
153.jpg,3
154.jpg,0
162.jpg,5
170.jpg,1
181.jpg,5
193.jpg,4
194.jpg,3
196.jpg,2
218.jpg,0
219.jpg,1
240.jpg,1
243.jpg,5
245.jpg,3
246.jpg,0
253.jpg,4
294.jpg,2
301.jpg,3
305.jpg,3
315.jpg,0
316.jpg,1
322.jpg,2
331.jpg,3
341.jpg,4
345.jpg,4
384.jpg,5
417.jpg,2
437.jpg,5
439.jpg,3
445.jpg,2
461.jpg,5
466.jpg,1
472.jpg,1
484.jpg,5
486.jpg,4
488.jpg,0
495.jpg,0
505.jpg,0
514.jpg,4
532.jpg,5
538.jpg,5
540.jpg,4
554.jpg,3
564.jpg,2
582.jpg,4
587.jpg,1
624.jpg,5
627.jpg,1
634.jpg,5
636.jpg,1
644.jpg,2
648.jpg,5
650.jpg,1
664.jpg,2
670.jpg,4
675.jpg,3
685.jpg,2
690.jpg,1
693.jpg,2
710.jpg,3
737.jpg,3
741.jpg,2
746.jpg,2
749.jpg,0
752.jpg,0
764.jpg,4
770.jpg,5
771.jpg,3
772.jpg,0
773.jpg,4
776.jpg,5
778.jpg,1
784.jpg,3
789.jpg,0
810.jpg,0
823.jpg,3
827.jpg,3
852.jpg,2
856.jpg,5
866.jpg,3
867.jpg,4
889.jpg,5
901.jpg,4
915.jpg,1
922.jpg,4
923.jpg,1
937.jpg,5
965.jpg,2
969.jpg,2
974.jpg,5
977.jpg,4
978.jpg,1
990.jpg,0
1019.jpg,3
1024.jpg,1
1029.jpg,3
1045.jpg,0
1057.jpg,2
1062.jpg,2
1063.jpg,1
1068.jpg,5
1093.jpg,0
