,image_name,label,probability
0,3.jpg,5,0.9998233914375305
1,5.jpg,0,0.9991208910942078
2,6.jpg,4,0.999885082244873
3,11.jpg,4,0.4075024724006653
4,14.jpg,5,0.9992098808288574
5,22.jpg,1,0.9999516010284424
6,25.jpg,4,0.9997373223304749
7,28.jpg,3,0.9689731597900391
8,30.jpg,2,0.5171685218811035
9,38.jpg,2,0.9956217408180237
10,51.jpg,2,0.9991145730018616
11,52.jpg,3,0.9444178342819214
12,61.jpg,0,0.9999755620956421
13,63.jpg,4,0.7508959770202637
14,64.jpg,1,0.9999159574508667
15,69.jpg,5,0.9993159770965576
16,70.jpg,2,0.999882698059082
17,72.jpg,5,0.9876872897148132
18,73.jpg,0,0.999969482421875
19,76.jpg,3,0.9578260779380798
20,77.jpg,0,0.9206570386886597
21,79.jpg,5,0.9877839684486389
22,81.jpg,2,0.9933370351791382
23,84.jpg,3,0.9937103986740112
24,88.jpg,1,0.9999912977218628
25,93.jpg,5,0.9851380586624146
26,99.jpg,1,0.9928842782974243
27,101.jpg,2,0.9999586343765259
28,103.jpg,0,0.9909125566482544
29,110.jpg,3,0.6320186257362366
30,117.jpg,3,0.3508341312408447
31,119.jpg,3,0.7765714526176453
32,121.jpg,5,0.9997760653495789
33,126.jpg,5,0.9442264437675476
34,127.jpg,2,0.9905823469161987
35,129.jpg,4,0.9981593489646912
36,130.jpg,4,0.9913709163665771
37,132.jpg,4,0.9999426603317261
38,133.jpg,5,0.9916785955429077
39,135.jpg,4,0.9879053831100464
40,140.jpg,0,0.9944170713424683
41,141.jpg,5,0.9999427795410156
42,143.jpg,3,0.5847721099853516
43,144.jpg,0,0.9913911819458008
44,145.jpg,0,0.9992524981498718
45,149.jpg,1,0.9999955892562866
46,152.jpg,1,0.9999903440475464
47,156.jpg,0,0.9972298741340637
48,161.jpg,4,0.9999579191207886
49,169.jpg,5,0.9125570058822632
50,171.jpg,4,0.9999716281890869
51,172.jpg,1,0.9999831914901733
52,173.jpg,3,0.6403504610061646
53,176.jpg,2,0.4975071847438812
54,179.jpg,3,0.6529335379600525
55,182.jpg,5,0.9445755481719971
56,183.jpg,1,0.9999960660934448
57,185.jpg,3,0.9847618341445923
58,198.jpg,3,0.9713115692138672
59,199.jpg,1,0.9997972846031189
60,203.jpg,0,0.9942198991775513
61,211.jpg,4,0.998156726360321
62,212.jpg,5,0.9945178627967834
63,215.jpg,4,0.9832419157028198
64,221.jpg,2,0.5737336874008179
65,222.jpg,0,0.9999809265136719
66,225.jpg,3,0.9854529500007629
67,227.jpg,4,0.9988939166069031
68,233.jpg,4,0.9712349772453308
69,237.jpg,3,0.9778202176094055
70,238.jpg,2,0.9997873902320862
71,242.jpg,0,0.9967312812805176
72,244.jpg,0,0.9992928504943848
73,251.jpg,3,0.8378602266311646
74,252.jpg,3,0.9901466965675354
75,255.jpg,3,0.954319179058075
76,268.jpg,5,0.9774896502494812
77,271.jpg,2,0.9946751594543457
78,273.jpg,1,0.999687671661377
79,274.jpg,4,0.9999380111694336
80,278.jpg,0,0.9656351804733276
81,284.jpg,5,0.9998725652694702
82,287.jpg,4,0.9999542236328125
83,291.jpg,3,0.5531413555145264
84,302.jpg,0,0.9986810088157654
85,303.jpg,3,0.8423553109169006
86,308.jpg,3,0.9634082913398743
87,310.jpg,2,0.9986318945884705
88,319.jpg,3,0.5672549605369568
89,320.jpg,5,0.999875545501709
90,324.jpg,5,0.9999539852142334
91,327.jpg,3,0.9469397664070129
92,328.jpg,3,0.9537832736968994
93,334.jpg,1,0.9999061822891235
94,337.jpg,4,0.9336989521980286
95,344.jpg,2,0.9980599284172058
96,346.jpg,3,0.8396030068397522
97,347.jpg,2,0.9414680004119873
98,350.jpg,0,0.9057371616363525
99,351.jpg,0,0.9963979721069336
100,354.jpg,3,0.8641431331634521
101,360.jpg,0,0.9829447865486145
102,362.jpg,2,0.6442157030105591
103,365.jpg,2,0.6696007251739502
104,368.jpg,2,0.5869088172912598
105,374.jpg,1,0.9904294013977051
106,375.jpg,5,0.999632716178894
107,379.jpg,5,0.9344039559364319
108,382.jpg,3,0.9918708801269531
109,385.jpg,3,0.977325975894928
110,387.jpg,5,0.5290117859840393
111,388.jpg,0,0.9996429681777954
112,389.jpg,1,0.999845027923584
113,393.jpg,1,0.8257878422737122
114,398.jpg,4,0.9998828172683716
115,399.jpg,3,0.9915504455566406
116,400.jpg,2,0.9996498823165894
117,403.jpg,4,0.9999608993530273
118,408.jpg,2,0.9581806659698486
119,410.jpg,2,0.910216212272644
120,413.jpg,4,0.9998390674591064
121,420.jpg,3,0.9395438432693481
122,423.jpg,4,0.9989325404167175
123,424.jpg,3,0.938936710357666
124,425.jpg,3,0.9773238301277161
125,428.jpg,2,0.6185461282730103
126,429.jpg,4,0.9997724890708923
127,434.jpg,4,0.9899541139602661
128,435.jpg,1,0.9999990463256836
129,436.jpg,3,0.7246087193489075
130,442.jpg,1,0.9999972581863403
131,452.jpg,1,0.9668057560920715
132,453.jpg,3,0.9344445466995239
133,458.jpg,0,0.9789463877677917
134,462.jpg,1,0.9999892711639404
135,465.jpg,3,0.7313201427459717
136,467.jpg,5,0.981719434261322
137,471.jpg,2,0.9995478987693787
138,475.jpg,1,0.9999979734420776
139,482.jpg,3,0.8895245790481567
140,485.jpg,4,0.9989457726478577
141,487.jpg,4,0.9958890080451965
142,490.jpg,2,0.9897961020469666
143,492.jpg,3,0.930834949016571
144,493.jpg,1,0.9999964237213135
145,494.jpg,3,0.9828327298164368
146,497.jpg,5,0.9996532201766968
147,498.jpg,2,0.9954566955566406
148,499.jpg,2,0.9435768723487854
149,507.jpg,1,0.9934855103492737
150,513.jpg,0,0.6785246133804321
