,image_name,label,probability
0,3.jpg,5,0.9999693632125854
1,5.jpg,0,0.9995736479759216
2,6.jpg,4,0.9998168349266052
3,11.jpg,2,0.7685765027999878
4,14.jpg,5,0.9969292283058167
5,22.jpg,1,0.9999517202377319
6,25.jpg,4,0.999976634979248
7,28.jpg,3,0.885100781917572
8,30.jpg,2,0.6076610088348389
9,38.jpg,2,0.9980227947235107
10,51.jpg,2,0.9934811592102051
11,52.jpg,3,0.8891267776489258
12,61.jpg,0,0.9997712969779968
13,63.jpg,4,0.6076191663742065
14,64.jpg,1,0.99864262342453
15,69.jpg,5,0.9967378973960876
16,70.jpg,2,0.9993011951446533
17,72.jpg,5,0.9840641021728516
18,73.jpg,0,0.9997887015342712
19,76.jpg,3,0.9688277840614319
20,77.jpg,0,0.6781618595123291
21,79.jpg,5,0.9330484867095947
22,81.jpg,2,0.9483402371406555
23,84.jpg,3,0.9783086180686951
24,88.jpg,1,0.9999819993972778
25,93.jpg,5,0.9790560603141785
26,99.jpg,1,0.9995903372764587
27,101.jpg,2,0.9998606443405151
28,103.jpg,0,0.9851994514465332
29,110.jpg,2,0.48906269669532776
30,117.jpg,3,0.5478323101997375
31,119.jpg,3,0.7106142044067383
32,121.jpg,5,0.9996034502983093
33,126.jpg,5,0.8812791705131531
34,127.jpg,2,0.9824991226196289
35,129.jpg,4,0.9985053539276123
36,130.jpg,4,0.9752272367477417
37,132.jpg,4,0.9991341233253479
38,133.jpg,5,0.9798938035964966
39,135.jpg,4,0.9894501566886902
40,140.jpg,0,0.9968886971473694
41,141.jpg,5,0.9995703101158142
42,143.jpg,3,0.7199907302856445
43,144.jpg,0,0.9932944178581238
44,145.jpg,0,0.9969911575317383
45,149.jpg,1,0.9999985694885254
46,152.jpg,1,0.9999891519546509
47,156.jpg,0,0.998607337474823
48,161.jpg,4,0.9999854564666748
49,169.jpg,5,0.8793997168540955
50,171.jpg,4,0.9998729228973389
51,172.jpg,1,0.9999500513076782
52,173.jpg,3,0.5122811198234558
53,176.jpg,2,0.7870269417762756
54,179.jpg,3,0.9640272259712219
55,182.jpg,5,0.997556209564209
56,183.jpg,1,0.999996542930603
57,185.jpg,3,0.9895784258842468
58,198.jpg,3,0.9862874150276184
59,199.jpg,1,0.9996767044067383
60,203.jpg,0,0.9990277290344238
61,211.jpg,4,0.988911509513855
62,212.jpg,5,0.9977859258651733
63,215.jpg,4,0.9862222075462341
64,221.jpg,3,0.7531163692474365
65,222.jpg,0,0.9995691180229187
66,225.jpg,3,0.9790680408477783
67,227.jpg,4,0.9645718932151794
68,233.jpg,4,0.9700284600257874
69,237.jpg,3,0.9913557171821594
70,238.jpg,2,0.999803364276886
71,242.jpg,0,0.9945453405380249
72,244.jpg,0,0.9998095631599426
73,251.jpg,3,0.8810088634490967
74,252.jpg,3,0.9295911192893982
75,255.jpg,3,0.9771933555603027
76,268.jpg,5,0.9793242812156677
77,271.jpg,2,0.9747816324234009
78,273.jpg,1,0.999832034111023
79,274.jpg,4,0.9994907379150391
80,278.jpg,0,0.9948667287826538
81,284.jpg,5,0.9989751577377319
82,287.jpg,4,0.9998149275779724
83,291.jpg,3,0.7863245010375977
84,302.jpg,0,0.995566189289093
85,303.jpg,2,0.7806366086006165
86,308.jpg,3,0.9954347014427185
87,310.jpg,2,0.9989834427833557
88,319.jpg,3,0.5186821818351746
89,320.jpg,5,0.9997650980949402
90,324.jpg,5,0.9994919300079346
91,327.jpg,3,0.8830186128616333
92,328.jpg,3,0.982801616191864
93,334.jpg,1,0.9992613196372986
94,337.jpg,4,0.9916096329689026
95,344.jpg,2,0.9993240833282471
96,346.jpg,3,0.8178441524505615
97,347.jpg,3,0.5830932259559631
98,350.jpg,5,0.5166482925415039
99,351.jpg,0,0.9975065588951111
100,354.jpg,3,0.9185775518417358
101,360.jpg,0,0.9903410077095032
102,362.jpg,2,0.8560523986816406
103,365.jpg,2,0.8728811740875244
104,368.jpg,5,0.4103298485279083
105,374.jpg,1,0.999445378780365
106,375.jpg,5,0.9991519451141357
107,379.jpg,5,0.9080847501754761
108,382.jpg,3,0.9875091910362244
109,385.jpg,3,0.9578379988670349
110,387.jpg,0,0.7880461812019348
111,388.jpg,0,0.9996935129165649
112,389.jpg,1,0.9995808005332947
113,393.jpg,3,0.31177183985710144
114,398.jpg,4,0.9995985627174377
115,399.jpg,3,0.9975998997688293
116,400.jpg,2,0.9992272853851318
117,403.jpg,4,0.9973294734954834
118,408.jpg,2,0.8137208223342896
119,410.jpg,2,0.8035549521446228
120,413.jpg,4,0.9991482496261597
121,420.jpg,3,0.9602365493774414
122,423.jpg,4,0.9995715022087097
123,424.jpg,4,0.9031716585159302
124,425.jpg,3,0.9852936863899231
125,428.jpg,2,0.8066281080245972
126,429.jpg,4,0.9994495511054993
127,434.jpg,4,0.9871812462806702
128,435.jpg,1,0.999995231628418
129,436.jpg,3,0.5423909425735474
130,442.jpg,1,0.999993085861206
131,452.jpg,1,0.9397409558296204
