,image_name,label,probability
0,3.jpg,2,0.28716543316841125
1,5.jpg,5,0.3318771421909332
2,6.jpg,5,0.27396950125694275
3,11.jpg,2,0.37628090381622314
4,14.jpg,2,0.576744019985199
5,22.jpg,2,0.3136371970176697
6,25.jpg,1,0.36482271552085876
7,28.jpg,2,0.26513463258743286
8,30.jpg,1,0.5166125297546387
9,38.jpg,0,0.44885414838790894
10,51.jpg,1,0.29205575585365295
11,52.jpg,2,0.27690163254737854
12,61.jpg,5,0.5873913168907166
13,63.jpg,2,0.46631762385368347
14,64.jpg,0,0.39230722188949585
15,69.jpg,5,0.3600655198097229
16,70.jpg,0,0.3401981592178345
17,72.jpg,1,0.28661903738975525
18,73.jpg,5,0.44678041338920593
19,76.jpg,2,0.3375950753688812
20,77.jpg,0,0.29756197333335876
21,79.jpg,4,0.277538537979126
22,81.jpg,2,0.2634616494178772
23,84.jpg,2,0.2855191230773926
24,88.jpg,0,0.2869498133659363
25,93.jpg,4,0.5294468402862549
26,99.jpg,0,0.2820746898651123
27,101.jpg,1,0.32683461904525757
28,103.jpg,2,0.34799396991729736
29,110.jpg,1,0.2881360650062561
30,117.jpg,2,0.5164833664894104
31,119.jpg,1,0.21504032611846924
32,121.jpg,0,0.3062857687473297
33,126.jpg,2,0.8031310439109802
34,127.jpg,1,0.37808534502983093
35,129.jpg,1,0.3163909614086151
36,130.jpg,5,0.2842632234096527
37,132.jpg,0,0.38983461260795593
38,133.jpg,5,0.2732895016670227
39,135.jpg,2,0.5218412280082703
40,140.jpg,5,0.29860973358154297
41,141.jpg,1,0.3957729637622833
42,143.jpg,0,0.2721666097640991
43,144.jpg,4,0.33859124779701233
44,145.jpg,5,0.3138229250907898
45,149.jpg,0,0.33173954486846924
46,152.jpg,1,0.2810937464237213
47,156.jpg,2,0.5724141597747803
48,161.jpg,2,0.34251269698143005
49,169.jpg,2,0.2910594046115875
50,171.jpg,4,0.28226396441459656
51,172.jpg,0,0.3498384654521942
52,173.jpg,1,0.3627251088619232
53,176.jpg,2,0.31177565455436707
54,179.jpg,5,0.2628299593925476
55,182.jpg,1,0.3157970905303955
56,183.jpg,0,0.35730716586112976
57,185.jpg,0,0.2517070174217224
58,198.jpg,2,0.26896655559539795
59,199.jpg,0,0.2376638799905777
60,203.jpg,0,0.3503853678703308
61,211.jpg,2,0.2683272063732147
62,212.jpg,4,0.41107967495918274
63,215.jpg,1,0.2436453253030777
64,221.jpg,1,0.2967939078807831
65,222.jpg,2,0.31501635909080505
66,225.jpg,5,0.2690330147743225
67,227.jpg,5,0.3128558099269867
