,image_name,label,probability
0,3.jpg,5,0.9994668364524841
1,5.jpg,0,0.9997851252555847
2,6.jpg,4,0.9999179840087891
3,11.jpg,2,0.7886916399002075
4,14.jpg,5,0.9833647608757019
5,22.jpg,1,0.9999819993972778
6,25.jpg,4,0.9999485015869141
7,28.jpg,3,0.8298364877700806
8,30.jpg,2,0.5702149868011475
9,38.jpg,2,0.9997846484184265
10,51.jpg,2,0.9815712571144104
11,52.jpg,3,0.9377977252006531
12,61.jpg,0,0.9992590546607971
13,63.jpg,4,0.49219560623168945
14,64.jpg,1,0.9999215602874756
15,69.jpg,5,0.9918113946914673
16,70.jpg,2,0.9967167973518372
17,72.jpg,5,0.9878382682800293
18,73.jpg,0,0.9999077320098877
19,76.jpg,3,0.9621138572692871
20,77.jpg,3,0.4956039786338806
21,79.jpg,5,0.9752588272094727
22,81.jpg,2,0.9092172384262085
23,84.jpg,3,0.9812032580375671
24,88.jpg,1,0.9999991655349731
25,93.jpg,5,0.9785469174385071
26,99.jpg,1,0.9992998838424683
27,101.jpg,2,0.9998549222946167
28,103.jpg,0,0.963703453540802
29,110.jpg,3,0.6874868273735046
30,117.jpg,3,0.5074220299720764
31,119.jpg,3,0.6289629340171814
32,121.jpg,5,0.998391330242157
33,126.jpg,5,0.8242549896240234
34,127.jpg,2,0.999040424823761
35,129.jpg,4,0.9996435642242432
36,130.jpg,4,0.9954075217247009
37,132.jpg,4,0.9984180927276611
38,133.jpg,5,0.9784591197967529
39,135.jpg,4,0.9867469072341919
40,140.jpg,0,0.9972081780433655
41,141.jpg,5,0.9993211030960083
42,143.jpg,3,0.6674647331237793
43,144.jpg,0,0.9886073470115662
44,145.jpg,0,0.9971852898597717
45,149.jpg,1,0.9999946355819702
46,152.jpg,1,0.9999128580093384
47,156.jpg,0,0.9948891401290894
48,161.jpg,4,0.9999990463256836
49,169.jpg,5,0.6485400199890137
50,171.jpg,4,0.999958872795105
51,172.jpg,1,0.9999561309814453
52,173.jpg,2,0.7099072933197021
53,176.jpg,2,0.5047023892402649
