,image_name,label,probability
0,3.jpg,5,0.999884843826294
1,5.jpg,0,0.996231734752655
2,6.jpg,4,0.9996155500411987
3,11.jpg,4,0.6925095319747925
4,14.jpg,5,0.9980586171150208
5,22.jpg,1,0.9999710321426392
6,25.jpg,4,0.9999771118164062
7,28.jpg,3,0.9442379474639893
8,30.jpg,3,0.6796568036079407
9,38.jpg,2,0.999569833278656
10,51.jpg,2,0.9998952150344849
11,52.jpg,3,0.9881027340888977
12,61.jpg,0,0.9999395608901978
13,63.jpg,4,0.9629812836647034
14,64.jpg,1,0.999829888343811
15,69.jpg,5,0.9940016865730286
16,70.jpg,2,0.9999122619628906
17,72.jpg,5,0.9859310388565063
18,73.jpg,0,0.9999821186065674
19,76.jpg,3,0.6413431763648987
20,77.jpg,0,0.9645897746086121
21,79.jpg,5,0.9613085389137268
22,81.jpg,2,0.9829956889152527
23,84.jpg,3,0.9948326349258423
24,88.jpg,1,0.9999477863311768
25,93.jpg,5,0.9550760984420776
26,99.jpg,1,0.9998791217803955
27,101.jpg,2,0.9999328851699829
28,103.jpg,0,0.9991565942764282
29,110.jpg,3,0.5716477036476135
30,117.jpg,3,0.8298094272613525
31,119.jpg,2,0.5836844444274902
32,121.jpg,5,0.9998007416725159
33,126.jpg,5,0.8518460988998413
34,127.jpg,2,0.9946703314781189
35,129.jpg,4,0.9999668598175049
36,130.jpg,4,0.9457142949104309
37,132.jpg,4,0.9999805688858032
38,133.jpg,5,0.9888784289360046
39,135.jpg,4,0.9911084175109863
40,140.jpg,0,0.9981091022491455
41,141.jpg,5,0.9996150732040405
42,143.jpg,2,0.6380723118782043
43,144.jpg,0,0.9785635471343994
44,145.jpg,0,0.9934201836585999
45,149.jpg,1,0.9999887943267822
46,152.jpg,1,0.9999604225158691
47,156.jpg,0,0.9982727766036987
48,161.jpg,4,0.9999768733978271
49,169.jpg,5,0.9753501415252686
50,171.jpg,4,0.9998217225074768
51,172.jpg,1,0.9999980926513672
52,173.jpg,2,0.9031469821929932
53,176.jpg,3,0.5657128691673279
54,179.jpg,3,0.9620482921600342
55,182.jpg,5,0.9914560914039612
56,183.jpg,1,0.9999996423721313
57,185.jpg,3,0.9872605800628662
58,198.jpg,3,0.9951781034469604
59,199.jpg,1,0.9992545247077942
60,203.jpg,0,0.994248628616333
61,211.jpg,4,0.9765419960021973
62,212.jpg,5,0.9970843195915222
