,image_name,label,probability
0,3.jpg,5,0.9999967813491821
1,5.jpg,0,0.9999707937240601
2,6.jpg,4,0.999550998210907
3,11.jpg,2,0.9960306286811829
4,14.jpg,5,0.9999969005584717
5,22.jpg,1,0.9998487234115601
6,25.jpg,4,0.9999986886978149
7,28.jpg,3,0.9833827614784241
8,30.jpg,2,0.8352516889572144
9,38.jpg,2,0.9999581575393677
10,51.jpg,2,0.9977705478668213
11,52.jpg,3,0.9873533248901367
12,61.jpg,0,0.9999544620513916
13,63.jpg,2,0.8266907334327698
14,64.jpg,1,0.9998149275779724
15,69.jpg,5,0.9997014403343201
16,70.jpg,2,0.9995980858802795
17,72.jpg,5,0.9939006567001343
18,73.jpg,0,0.9999803304672241
19,76.jpg,3,0.9999345541000366
20,77.jpg,0,0.9978601336479187
21,79.jpg,5,0.9992688298225403
22,81.jpg,2,0.998420238494873
23,84.jpg,3,0.9999550580978394
24,88.jpg,1,0.9999988079071045
25,93.jpg,5,0.9999889135360718
26,99.jpg,1,0.9999591112136841
27,101.jpg,2,0.9999979734420776
28,103.jpg,0,0.9999366998672485
29,110.jpg,3,0.5565362572669983
30,117.jpg,2,0.2796509265899658
31,119.jpg,2,0.9812760353088379
32,121.jpg,5,0.9999556541442871
33,126.jpg,5,0.9903620481491089
34,127.jpg,2,0.9999881982803345
35,129.jpg,4,0.9996664524078369
36,130.jpg,4,0.9930094480514526
37,132.jpg,4,0.9999980926513672
38,133.jpg,5,0.9998125433921814
39,135.jpg,4,0.6036332249641418
40,140.jpg,0,0.9999698400497437
41,141.jpg,5,0.9999812841415405
42,143.jpg,2,0.9941095113754272
43,144.jpg,0,0.974784791469574
44,145.jpg,0,0.9999539852142334
45,149.jpg,1,0.9999974966049194
46,152.jpg,1,0.9999924898147583
47,156.jpg,0,0.9997629523277283
48,161.jpg,4,0.9999023675918579
49,169.jpg,5,0.9998306035995483
50,171.jpg,4,0.9999840259552002
51,172.jpg,1,0.9999995231628418
52,173.jpg,3,0.8981370329856873
53,176.jpg,2,0.6530027389526367
54,179.jpg,3,0.6962460875511169
55,182.jpg,5,0.9989482760429382
56,183.jpg,1,0.999996542930603
57,185.jpg,3,0.9999973773956299
58,198.jpg,3,0.9999210834503174
59,199.jpg,1,0.9999997615814209
60,203.jpg,0,0.9988728165626526
61,211.jpg,4,0.9995383024215698
62,212.jpg,5,0.999594509601593
63,215.jpg,4,0.9996129870414734
64,221.jpg,2,0.996759831905365
65,222.jpg,0,0.9999251365661621
66,225.jpg,3,0.9999058246612549
67,227.jpg,4,0.9999880790710449
68,233.jpg,4,0.9993196725845337
69,237.jpg,3,0.9904740452766418
70,238.jpg,2,0.9999322891235352
71,242.jpg,0,0.9997592568397522
72,244.jpg,0,0.9999667406082153
73,251.jpg,3,0.8184449076652527
74,252.jpg,3,0.9999427795410156
75,255.jpg,3,0.9997931122779846
76,268.jpg,5,0.9999439716339111
77,271.jpg,2,0.9435402750968933
78,273.jpg,1,0.9997941851615906
79,274.jpg,4,0.9998470544815063
80,278.jpg,0,0.9999408721923828
81,284.jpg,5,0.9999880790710449
82,287.jpg,4,0.9999990463256836
83,291.jpg,3,0.9989590644836426
84,302.jpg,0,0.9999814033508301
85,303.jpg,3,0.8756961822509766
86,308.jpg,3,0.9079155921936035
87,310.jpg,2,0.9999853372573853
88,319.jpg,3,0.9993120431900024
89,320.jpg,5,0.9999815225601196
90,324.jpg,5,0.9999845027923584
91,327.jpg,3,0.9979894161224365
92,328.jpg,3,0.9999607801437378
93,334.jpg,1,0.9993647933006287
94,337.jpg,4,0.989003598690033
95,344.jpg,2,0.9999783039093018
96,346.jpg,3,0.9997172951698303
97,347.jpg,2,0.9712247252464294
98,350.jpg,5,0.8912690281867981
99,351.jpg,0,0.9998881816864014
100,354.jpg,3,0.9999241828918457
101,360.jpg,0,0.9972410202026367
102,362.jpg,3,0.6962659358978271
103,365.jpg,3,0.9986183643341064
104,368.jpg,2,0.6640512943267822
105,374.jpg,1,0.9999868869781494
106,375.jpg,5,0.9999874830245972
107,379.jpg,5,0.9907613396644592
108,382.jpg,3,0.99972003698349
109,385.jpg,3,0.9995536208152771
110,387.jpg,5,0.9976098537445068
111,388.jpg,0,0.9998929500579834
112,389.jpg,1,0.9999063014984131
113,393.jpg,1,0.9246962070465088
114,398.jpg,4,0.9998778104782104
115,399.jpg,3,0.9999927282333374
116,400.jpg,2,0.9999731779098511
117,403.jpg,4,0.9999963045120239
118,408.jpg,2,0.99861741065979
119,410.jpg,2,0.9983904361724854
120,413.jpg,4,0.9981222748756409
121,420.jpg,3,0.9995902180671692
122,423.jpg,4,0.9999699592590332
123,424.jpg,3,0.9973020553588867
124,425.jpg,3,0.9999510049819946
125,428.jpg,2,0.9999912977218628
126,429.jpg,4,0.9999423027038574
127,434.jpg,4,0.9999706745147705
128,435.jpg,1,0.9999929666519165
129,436.jpg,2,0.6833006143569946
130,442.jpg,1,1.0
131,452.jpg,1,0.9675461649894714
132,453.jpg,3,0.9999440908432007
133,458.jpg,0,0.9999213218688965
134,462.jpg,1,0.9999767541885376
135,465.jpg,3,0.7600476145744324
136,467.jpg,5,0.8048375844955444
137,471.jpg,2,0.9999979734420776
138,475.jpg,1,0.9999991655349731
139,482.jpg,3,0.999991774559021
140,485.jpg,4,0.9974291920661926
141,487.jpg,4,0.9999206066131592
142,490.jpg,2,0.9997819066047668
143,492.jpg,3,0.9999046325683594
144,493.jpg,1,0.9999971389770508
145,494.jpg,3,0.9954187870025635
146,497.jpg,5,0.9999951124191284
147,498.jpg,2,0.9999986886978149
148,499.jpg,2,0.9717581272125244
149,507.jpg,1,0.9997661709785461
150,513.jpg,0,0.999404788017273
151,515.jpg,5,0.9999977350234985
152,516.jpg,3,0.9999926090240479
153,520.jpg,0,0.9999773502349854
154,522.jpg,2,0.7934422492980957
155,527.jpg,3,0.9732190370559692
156,528.jpg,4,0.9999637603759766
157,529.jpg,4,0.9999912977218628
158,531.jpg,2,0.9999969005584717
159,536.jpg,2,0.9999020099639893
160,544.jpg,4,0.9999785423278809
161,546.jpg,0,0.9985853433609009
162,548.jpg,5,0.9553483128547668
163,549.jpg,1,0.9999639987945557
164,553.jpg,3,0.8222591280937195
165,555.jpg,5,0.995559573173523
166,557.jpg,1,0.7663847804069519
167,560.jpg,1,0.9999831914901733
168,561.jpg,2,0.5976302027702332
169,563.jpg,3,0.963618814945221
170,565.jpg,1,0.9998457431793213
171,568.jpg,4,0.9997257590293884
