,image_name,label,probability
0,3.jpg,5,0.9995325803756714
1,5.jpg,0,0.9987553358078003
2,6.jpg,4,0.9998520612716675
3,11.jpg,2,0.8865166306495667
4,14.jpg,5,0.9954370856285095
5,22.jpg,1,0.9999967813491821
6,25.jpg,4,0.9999816417694092
7,28.jpg,3,0.9798386096954346
8,30.jpg,3,0.5827985405921936
9,38.jpg,2,0.9989323019981384
10,51.jpg,2,0.9997296929359436
11,52.jpg,3,0.9969373941421509
12,61.jpg,0,0.9999724626541138
13,63.jpg,4,0.6328004002571106
14,64.jpg,1,0.9999773502349854
15,69.jpg,5,0.9909138679504395
16,70.jpg,2,0.9999479055404663
17,72.jpg,5,0.9906202554702759
18,73.jpg,0,0.9999723434448242
19,76.jpg,3,0.9415618181228638
20,77.jpg,0,0.8607836961746216
21,79.jpg,5,0.8801803588867188
22,81.jpg,2,0.9944881796836853
23,84.jpg,3,0.9882800579071045
24,88.jpg,1,0.9998553991317749
25,93.jpg,5,0.9891664385795593
26,99.jpg,1,0.999885082244873
27,101.jpg,2,0.9999785423278809
28,103.jpg,0,0.9853960871696472
29,110.jpg,2,0.5317879915237427
30,117.jpg,3,0.5147458910942078
31,119.jpg,2,0.7836322784423828
32,121.jpg,5,0.9991746544837952
33,126.jpg,5,0.7981970310211182
34,127.jpg,2,0.9983062744140625
35,129.jpg,4,0.9998286962509155
36,130.jpg,4,0.9922508597373962
37,132.jpg,4,0.9999570846557617
38,133.jpg,5,0.9929590225219727
39,135.jpg,4,0.9912872910499573
40,140.jpg,0,0.9921196699142456
41,141.jpg,5,0.9981685876846313
42,143.jpg,2,0.7600536346435547
43,144.jpg,0,0.9971469044685364
44,145.jpg,0,0.9993898868560791
45,149.jpg,1,0.9999902248382568
46,152.jpg,1,0.9998766183853149
47,156.jpg,0,0.9968585968017578
48,161.jpg,4,0.9998685121536255
49,169.jpg,5,0.9375321269035339
50,171.jpg,4,0.9998815059661865
51,172.jpg,1,0.9999730587005615
52,173.jpg,3,0.56644207239151
53,176.jpg,3,0.8092166781425476
54,179.jpg,3,0.8885725140571594
55,182.jpg,5,0.9901273250579834
56,183.jpg,1,0.9999990463256836
57,185.jpg,3,0.9866440892219543
58,198.jpg,3,0.99286288022995
59,199.jpg,1,0.99992835521698
60,203.jpg,0,0.9925724267959595
61,211.jpg,4,0.9963639378547668
62,212.jpg,5,0.9977706670761108
63,215.jpg,4,0.9843963384628296
64,221.jpg,3,0.835487425327301
65,222.jpg,0,0.99669349193573
66,225.jpg,3,0.978341817855835
67,227.jpg,4,0.9845306873321533
68,233.jpg,4,0.9084566831588745
69,237.jpg,3,0.987726628780365
